Job Title,Company Name,Location,Link
"(USA) Senior, Data Engineer
(USA) Senior, Data Engineer with verification",Walmart,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253287521&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=7HX8MrIhL5aUGL3mrURK3g%3D%3D
"Senior, Data Engineer - Data Ventures
Senior, Data Engineer - Data Ventures",Walmart Data Ventures,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253280428&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=TXuc7GIk%2Fx3x9xSOwB8QnA%3D%3D
"Data Engineer- Sr. Consultant level- Data Serving
Data Engineer- Sr. Consultant level- Data Serving with verification",Visa,"Foster City, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4237693682&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=loyqGCxgfWJUmql%2FXQXl6w%3D%3D
"Sr Data Science Engineer
Sr Data Science Engineer with verification",Adobe,"San Jose, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4253583856&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=UsOKqIgx6KHvIUVhdIxgTw%3D%3D
"Sr Data Science Engineer
Sr Data Science Engineer with verification",Adobe,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4253584534&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=jQdyHemKn35jxSjDgOgW4Q%3D%3D
"Senior/Staff Data Engineer
Senior/Staff Data Engineer with verification",Discover International,San Francisco Bay Area (Hybrid),https://www.linkedin.com/jobs/search-results/?currentJobId=4252186148&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=tlJXAon8DNC1lokNHIsIdw%3D%3D
"Data Engineer, Amazon Smart Vehicles, Amazon Smart Vehicles
Data Engineer, Amazon Smart Vehicles, Amazon Smart Vehicles with verification",Lensa,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253639211&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=XT6WOAo40If6gOW2xCqb0A%3D%3D
"[FY26] Data Engineer - Industrials & Energy Sector - Senior Manager - Consulting - Location Open
[FY26] Data Engineer - Industrials & Energy Sector - Senior Manager - Consulting - Location Open with verification",EY,"San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253775997&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=1ARNMT%2BCO7NkRi7xLLpdSQ%3D%3D
"[FY26] Data Engineer - Industrials & Energy Sector - Senior Manager - Consulting - Location Open
[FY26] Data Engineer - Industrials & Energy Sector - Senior Manager - Consulting - Location Open with verification",EY,"San Jose, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253779692&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=lJct2ZnSILJGf9nETDfMPw%3D%3D
"[FY26] Data Engineer - Industrials & Energy Sector - Senior Manager - Consulting - Location Open
[FY26] Data Engineer - Industrials & Energy Sector - Senior Manager - Consulting - Location Open with verification",EY,"San Mateo, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253776843&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=Hb8Jhpq7Eh5%2BpEnLWWp2oA%3D%3D
"[FY26] Data Engineer - Industrials & Energy Sector - Senior Manager - Consulting - Location Open
[FY26] Data Engineer - Industrials & Energy Sector - Senior Manager - Consulting - Location Open with verification",EY,"Palo Alto, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253782207&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=0PqEvCubsXBqf7p%2BrJatbg%3D%3D
