Job Title,Company Name,Location,Link
"Senior salesforce performance engineer
Senior salesforce performance engineer",Jobs via Dice,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253828255&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=hrRu26dj0d8X84shrdEipA%3D%3D
"Senior Software Engineer - Healthcare
Senior Software Engineer - Healthcare with verification",LiveRamp,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4240327584&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=sOSF0dYomx1LeJ5lxbHrSA%3D%3D
"Senior Power Development Engineer – Data Center Solutions
Senior Power Development Engineer – Data Center Solutions with verification",Scale Microgrids,"Oakland, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4224524368&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=VaEp0I%2Bl6Q7RakHaidVQAA%3D%3D
"Senior Data Scientist, RegLab - Stanford Law School
Senior Data Scientist, RegLab - Stanford Law School with verification",Stanford University,"Stanford, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253424229&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=VxgD3QPgxmL0grgrOn69RA%3D%3D
"Data Architect
Data Architect with verification",Net2Source Inc.,"Pleasanton, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4243052070&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=i7QAnrhrj3QSpahIZFrrqQ%3D%3D
"Senior Solutions Architect , Data, Analytics, GenAI ISV
Senior Solutions Architect , Data, Analytics, GenAI ISV with verification",Amazon Web Services (AWS),"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4240124921&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=C4V%2FHTh1uJCCgWaGiDdiIA%3D%3D
"Data Engineer Cloud and ETL Migration
Data Engineer Cloud and ETL Migration with verification",Motion Recruitment,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253823528&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=fpVopkDjTQO2e6b5PSZ2Bw%3D%3D
"Senior Python Engineer
Senior Python Engineer with verification",Primer.ai,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4203504765&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=X6cxq%2BSYXzKHnUrR3vPolQ%3D%3D
"Senior Software Engineer - Billing
Senior Software Engineer - Billing with verification",Dremio,"Santa Clara, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4209372547&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=L1rlFthmWlAufSsSEDQ%2F3Q%3D%3D
"Senior Backend Engineer - Stream processing
Senior Backend Engineer - Stream processing with verification",Jerry,San Francisco Bay Area (Remote),https://www.linkedin.com/jobs/search-results/?currentJobId=4253843143&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=YMiXVJkphmFf4jR2f6n6dA%3D%3D
"Senior Software Dev Engineer, AWS EC2 Elastic Block Store (EBS)
Senior Software Dev Engineer, AWS EC2 Elastic Block Store (EBS) with verification",Amazon Web Services (AWS),"Sunnyvale, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4190882502&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=0ZBiLrN4OKIJGXVCb3pQ6Q%3D%3D
"Senior Product Analyst, Strategy and Insights
Senior Product Analyst, Strategy and Insights",Scribe,"San Francisco, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253418954&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=VxNjag9paIpgXhkeulSDJQ%3D%3D
"Senior Back-End Engineer
Senior Back-End Engineer",Jobs via Dice,"San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253828118&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=ogHVlvhuyIDWGOxOGPn7aw%3D%3D
