Job Title,Company Name,Location,Link
"SAP - Data Migration/MDG - Senior - Consulting - Location Open
SAP - Data Migration/MDG - Senior - Consulting - Location Open with verification",EY,"San Jose, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253541332&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=aO3%2B%2F8ZP%2Bn8CyvRDsuRCZQ%3D%3D
"Data Engineer (Analytics)
Data Engineer (Analytics) with verification",Lensa,"Menlo Park, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253638539&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=WILNSvEfx%2BW2TkeU08QHfw%3D%3D
"Data Engineer, Product Analytics
Data Engineer, Product Analytics with verification",Lensa,"San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253636976&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=9PpH012OldR98a894Ei0DQ%3D%3D
"Data Engineer
Data Engineer with verification","CareDx, Inc.","Brisbane, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253818319&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=Noqxp%2FYnlMD8KInsGsRjyQ%3D%3D
"(USA) Principal, Software Engineer
(USA) Principal, Software Engineer with verification",Walmart,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253284453&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=PCXjfkvwp4OI%2BA0jfj%2BcuQ%3D%3D
"Senior Manager, Advanced Analytics
Senior Manager, Advanced Analytics with verification",Walmart,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253284733&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=CX3NIz%2BIWHymXxhLfMiOTg%3D%3D
"SAP - Data & Analytics - Senior Manager - Tech Consulting - Open Location
SAP - Data & Analytics - Senior Manager - Tech Consulting - Open Location with verification",EY,"San Mateo, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253537784&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=WGEEdeRbJjz5aC6zbM40nw%3D%3D
"Senior Back-End Engineer
Senior Back-End Engineer with verification",Jobot,"San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4252171895&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=9UBhajHUCdb%2Fu%2Fo8h1Un2g%3D%3D
"Senior Software Engineer
Senior Software Engineer with verification",Ripple,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253812717&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=xcK%2FR%2FCQ7yP%2BLBQwR7G5dA%3D%3D
"Data Scientist
Data Scientist with verification",L.E.K. Consulting,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4253860791&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=DjBBmpYW4ZwPOWICQsK8Qg%3D%3D
